run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_5e8661ad;64;none;1;10,722;2,197;3,767;150,88;16;1;2025-11-24T00:17:35.8170664;1;Pre-touched memory & CPU frequency stabilized
run_2bc1875b;64;none;1;0,629;1,937;1,979;0,00;16;2;2025-11-24T00:17:36.1658587;1;Pre-touched memory & CPU frequency stabilized
run_25135daf;64;none;1;0,122;1,937;0,000;9,28;16;3;2025-11-24T00:17:36.5052535;1;Pre-touched memory & CPU frequency stabilized
run_4727c047;64;none;1;0,116;1,937;0,000;0,00;16;4;2025-11-24T00:17:36.8424461;1;Pre-touched memory & CPU frequency stabilized
run_c2b24287;64;none;1;0,136;1,937;0,000;9,25;16;5;2025-11-24T00:17:37.1807734;1;Pre-touched memory & CPU frequency stabilized
run_1ad01851;64;none;1;0,117;1,937;0,000;0,00;16;6;2025-11-24T00:17:37.5178608;0;Pre-touched memory & CPU frequency stabilized
run_be7efc2b;64;none;1;0,139;1,937;0,000;0,00;16;7;2025-11-24T00:17:37.8547277;0;Pre-touched memory & CPU frequency stabilized
run_b352894f;64;none;1;0,145;1,937;0,000;13,84;16;8;2025-11-24T00:17:38.1935701;0;Pre-touched memory & CPU frequency stabilized
run_9b44117f;64;none;1;0,117;1,937;0,000;0,00;16;9;2025-11-24T00:17:38.5314224;0;Pre-touched memory & CPU frequency stabilized
run_1076276f;64;none;1;0,117;1,937;0,000;0,00;16;10;2025-11-24T00:17:38.8695348;0;Pre-touched memory & CPU frequency stabilized
run_16a361d4;64;none;1;0,114;1,937;0,000;4,64;16;11;2025-11-24T00:17:39.2061304;0;Pre-touched memory & CPU frequency stabilized
run_5f499b6a;64;none;1;0,123;1,937;0,000;4,63;16;12;2025-11-24T00:17:39.5440682;0;Pre-touched memory & CPU frequency stabilized
run_c5c40084;64;none;1;0,154;1,937;0,000;4,64;16;13;2025-11-24T00:17:39.8808772;0;Pre-touched memory & CPU frequency stabilized
run_c31e7002;64;none;1;0,152;1,937;0,000;0,00;16;14;2025-11-24T00:17:40.2156484;0;Pre-touched memory & CPU frequency stabilized
run_d665af1c;64;none;1;0,232;1,937;0,000;4,66;16;15;2025-11-24T00:17:40.5510927;0;Pre-touched memory & CPU frequency stabilized
run_25c249e1;64;none;1;0,319;1,937;1,975;0,00;16;16;2025-11-24T00:17:40.8890664;0;Pre-touched memory & CPU frequency stabilized
run_9b8796a7;64;none;1;0,079;1,937;0,000;0,00;16;17;2025-11-24T00:17:41.2293113;0;Pre-touched memory & CPU frequency stabilized
run_b16fc34c;64;none;1;0,076;1,937;0,000;0,00;16;18;2025-11-24T00:17:41.5643711;0;Pre-touched memory & CPU frequency stabilized
run_4928c0ec;64;none;1;0,094;1,937;0,000;4,61;16;19;2025-11-24T00:17:41.9023521;0;Pre-touched memory & CPU frequency stabilized
run_18e8eb47;64;none;1;0,099;1,937;0,000;4,61;16;20;2025-11-24T00:17:42.2417553;0;Pre-touched memory & CPU frequency stabilized
run_e4b3726f;64;none;2;6,504;1,949;2,176;3,91;16;1;2025-11-24T00:17:42.6435604;1;Pre-touched memory & CPU frequency stabilized
run_85fa5d84;64;none;2;0,323;1,972;2,031;0,00;16;2;2025-11-24T00:17:42.9781189;1;Pre-touched memory & CPU frequency stabilized
run_b69845ce;64;none;2;0,146;1,972;0,000;4,64;16;3;2025-11-24T00:17:43.3172621;1;Pre-touched memory & CPU frequency stabilized
run_56703f35;64;none;2;0,210;1,972;0,000;0,00;16;4;2025-11-24T00:17:43.6537589;1;Pre-touched memory & CPU frequency stabilized
run_32d857c1;64;none;2;0,241;1,972;0,000;0,00;16;5;2025-11-24T00:17:43.9904744;1;Pre-touched memory & CPU frequency stabilized
run_6b01c15d;64;none;2;0,129;1,972;0,000;0,00;16;6;2025-11-24T00:17:44.3266337;0;Pre-touched memory & CPU frequency stabilized
run_8139fa90;64;none;2;0,823;1,972;0,000;4,63;16;7;2025-11-24T00:17:44.6643464;0;Pre-touched memory & CPU frequency stabilized
